model,dataset,machine,id,scope,AUC,pAUC,mAUC
SCLTFSTgramMFN_f3_mel_tfgram,dev,fan,id_00,id,0.84206,0.68602,
SCLTFSTgramMFN_f3_mel_tfgram,dev,fan,id_02,id,0.99994,0.99971,
SCLTFSTgramMFN_f3_mel_tfgram,dev,fan,id_04,id,0.95129,0.82849,
SCLTFSTgramMFN_f3_mel_tfgram,dev,fan,id_06,id,0.99986,0.99927,
SCLTFSTgramMFN_f3_mel_tfgram,dev,fan,ALL,machine,0.94916,0.88594,0.84206
SCLTFSTgramMFN_f3_mel_tfgram,dev,pump,id_00,id,0.90364,0.79757,
SCLTFSTgramMFN_f3_mel_tfgram,dev,pump,id_02,id,0.87811,0.74964,
SCLTFSTgramMFN_f3_mel_tfgram,dev,pump,id_04,id,1.00000,1.00000,
SCLTFSTgramMFN_f3_mel_tfgram,dev,pump,id_06,id,0.98775,0.98039,
SCLTFSTgramMFN_f3_mel_tfgram,dev,pump,ALL,machine,0.93430,0.85437,0.87811
SCLTFSTgramMFN_f3_mel_tfgram,dev,slider,id_00,id,1.00000,1.00000,
SCLTFSTgramMFN_f3_mel_tfgram,dev,slider,id_02,id,0.98416,0.91662,
SCLTFSTgramMFN_f3_mel_tfgram,dev,slider,id_04,id,1.00000,1.00000,
SCLTFSTgramMFN_f3_mel_tfgram,dev,slider,id_06,id,1.00000,1.00000,
SCLTFSTgramMFN_f3_mel_tfgram,dev,slider,ALL,machine,0.99681,0.98319,0.98416
SCLTFSTgramMFN_f3_mel_tfgram,dev,ToyCar,id_01,id,0.85367,0.72534,
SCLTFSTgramMFN_f3_mel_tfgram,dev,ToyCar,id_02,id,0.98086,0.92850,
SCLTFSTgramMFN_f3_mel_tfgram,dev,ToyCar,id_03,id,0.99792,0.98905,
SCLTFSTgramMFN_f3_mel_tfgram,dev,ToyCar,id_04,id,1.00000,1.00000,
SCLTFSTgramMFN_f3_mel_tfgram,dev,ToyCar,ALL,machine,0.96281,0.91143,0.85367
SCLTFSTgramMFN_f3_mel_tfgram,dev,ToyConveyor,id_01,id,0.90744,0.81299,
SCLTFSTgramMFN_f3_mel_tfgram,dev,ToyConveyor,id_02,id,0.68688,0.59096,
SCLTFSTgramMFN_f3_mel_tfgram,dev,ToyConveyor,id_03,id,0.84052,0.65519,
SCLTFSTgramMFN_f3_mel_tfgram,dev,ToyConveyor,ALL,machine,0.81546,0.69387,0.68688
SCLTFSTgramMFN_f3_mel_tfgram,dev,valve,id_00,id,1.00000,1.00000,
SCLTFSTgramMFN_f3_mel_tfgram,dev,valve,id_02,id,0.99983,0.99912,
SCLTFSTgramMFN_f3_mel_tfgram,dev,valve,id_04,id,0.99950,0.99737,
SCLTFSTgramMFN_f3_mel_tfgram,dev,valve,id_06,id,0.99875,0.99342,
SCLTFSTgramMFN_f3_mel_tfgram,dev,valve,ALL,machine,0.99953,0.99750,0.99875
SCLTFSTgramMFN_f3_mel_tfgram,dev,ALL,ALL,overall,0.94301,0.88772,0.87394
