model,dataset,machine,id,scope,AUC,pAUC,mAUC
SCLTFSTgramMFN_f3_mel_tfgram,eval,fan,id_01,id,1.00000,1.00000,
SCLTFSTgramMFN_f3_mel_tfgram,eval,fan,id_03,id,0.99922,0.99588,
SCLTFSTgramMFN_f3_mel_tfgram,eval,fan,id_05,id,0.98205,0.93459,
SCLTFSTgramMFN_f3_mel_tfgram,eval,fan,ALL,machine,0.99313,0.97370,0.98205
SCLTFSTgramMFN_f3_mel_tfgram,eval,pump,id_01,id,0.99862,0.99365,
SCLTFSTgramMFN_f3_mel_tfgram,eval,pump,id_03,id,0.93832,0.77736,
SCLTFSTgramMFN_f3_mel_tfgram,eval,pump,id_05,id,0.99310,0.96371,
SCLTFSTgramMFN_f3_mel_tfgram,eval,pump,ALL,machine,0.98238,0.92192,0.93832
SCLTFSTgramMFN_f3_mel_tfgram,eval,slider,id_01,id,0.99494,0.97339,
SCLTFSTgramMFN_f3_mel_tfgram,eval,slider,id_03,id,0.99135,0.95446,
SCLTFSTgramMFN_f3_mel_tfgram,eval,slider,id_05,id,1.00000,1.00000,
SCLTFSTgramMFN_f3_mel_tfgram,eval,slider,ALL,machine,0.99074,0.95125,0.99135
SCLTFSTgramMFN_f3_mel_tfgram,eval,ToyCar,id_05,id,0.85872,0.78892,
SCLTFSTgramMFN_f3_mel_tfgram,eval,ToyCar,id_06,id,0.99159,0.95575,
SCLTFSTgramMFN_f3_mel_tfgram,eval,ToyCar,id_07,id,0.99997,0.99984,
SCLTFSTgramMFN_f3_mel_tfgram,eval,ToyCar,ALL,machine,0.95523,0.92252,0.85872
SCLTFSTgramMFN_f3_mel_tfgram,eval,ToyConveyor,id_04,id,0.93810,0.85219,
SCLTFSTgramMFN_f3_mel_tfgram,eval,ToyConveyor,id_05,id,0.77115,0.65960,
SCLTFSTgramMFN_f3_mel_tfgram,eval,ToyConveyor,id_06,id,0.83224,0.66805,
SCLTFSTgramMFN_f3_mel_tfgram,eval,ToyConveyor,ALL,machine,0.84419,0.72202,0.77115
SCLTFSTgramMFN_f3_mel_tfgram,eval,valve,id_01,id,1.00000,1.00000,
SCLTFSTgramMFN_f3_mel_tfgram,eval,valve,id_03,id,1.00000,1.00000,
SCLTFSTgramMFN_f3_mel_tfgram,eval,valve,id_05,id,0.97860,0.93092,
SCLTFSTgramMFN_f3_mel_tfgram,eval,valve,ALL,machine,0.99386,0.97541,0.97860
SCLTFSTgramMFN_f3_mel_tfgram,eval,ALL,ALL,overall,0.95992,0.91114,0.92003
