model,dataset,machine,id,scope,AUC,pAUC,mAUC
SCLTFSTgramMFN_f4_mel_tgram,dev,fan,id_00,id,0.99209,0.97737,
SCLTFSTgramMFN_f4_mel_tgram,dev,fan,id_02,id,0.99914,0.99546,
SCLTFSTgramMFN_f4_mel_tgram,dev,fan,id_04,id,0.90049,0.77571,
SCLTFSTgramMFN_f4_mel_tgram,dev,fan,id_06,id,1.00000,1.00000,
SCLTFSTgramMFN_f4_mel_tgram,dev,fan,ALL,machine,0.97776,0.94478,0.90049
SCLTFSTgramMFN_f4_mel_tgram,dev,pump,id_00,id,0.93860,0.84836,
SCLTFSTgramMFN_f4_mel_tgram,dev,pump,id_02,id,0.89072,0.77240,
SCLTFSTgramMFN_f4_mel_tgram,dev,pump,id_04,id,1.00000,1.00000,
SCLTFSTgramMFN_f4_mel_tgram,dev,pump,id_06,id,0.98578,0.96233,
SCLTFSTgramMFN_f4_mel_tgram,dev,pump,ALL,machine,0.94510,0.86709,0.89072
SCLTFSTgramMFN_f4_mel_tgram,dev,slider,id_00,id,0.99938,0.99675,
SCLTFSTgramMFN_f4_mel_tgram,dev,slider,id_02,id,0.98566,0.92667,
SCLTFSTgramMFN_f4_mel_tgram,dev,slider,id_04,id,1.00000,1.00000,
SCLTFSTgramMFN_f4_mel_tgram,dev,slider,id_06,id,1.00000,1.00000,
SCLTFSTgramMFN_f4_mel_tgram,dev,slider,ALL,machine,0.99590,0.97870,0.98566
SCLTFSTgramMFN_f4_mel_tgram,dev,ToyCar,id_01,id,0.85397,0.73587,
SCLTFSTgramMFN_f4_mel_tgram,dev,ToyCar,id_02,id,0.97946,0.91176,
SCLTFSTgramMFN_f4_mel_tgram,dev,ToyCar,id_03,id,0.99719,0.98519,
SCLTFSTgramMFN_f4_mel_tgram,dev,ToyCar,id_04,id,0.99988,0.99938,
SCLTFSTgramMFN_f4_mel_tgram,dev,ToyCar,ALL,machine,0.96182,0.90378,0.85397
SCLTFSTgramMFN_f4_mel_tgram,dev,ToyConveyor,id_01,id,0.90287,0.79786,
SCLTFSTgramMFN_f4_mel_tgram,dev,ToyConveyor,id_02,id,0.72395,0.60056,
SCLTFSTgramMFN_f4_mel_tgram,dev,ToyConveyor,id_03,id,0.81680,0.65594,
SCLTFSTgramMFN_f4_mel_tgram,dev,ToyConveyor,ALL,machine,0.82147,0.68884,0.72395
SCLTFSTgramMFN_f4_mel_tgram,dev,valve,id_00,id,1.00000,1.00000,
SCLTFSTgramMFN_f4_mel_tgram,dev,valve,id_02,id,0.99558,0.97939,
SCLTFSTgramMFN_f4_mel_tgram,dev,valve,id_04,id,0.99700,0.98421,
SCLTFSTgramMFN_f4_mel_tgram,dev,valve,id_06,id,0.99950,0.99737,
SCLTFSTgramMFN_f4_mel_tgram,dev,valve,ALL,machine,0.99833,0.99121,0.99558
SCLTFSTgramMFN_f4_mel_tgram,dev,ALL,ALL,overall,0.95006,0.89573,0.89173
