model,dataset,machine,id,scope,AUC,pAUC,mAUC
SCLTFSTgramMFN_f4_mel_tgram,eval,fan,id_01,id,1.00000,1.00000,
SCLTFSTgramMFN_f4_mel_tgram,eval,fan,id_03,id,0.99768,0.98780,
SCLTFSTgramMFN_f4_mel_tgram,eval,fan,id_05,id,0.98573,0.95223,
SCLTFSTgramMFN_f4_mel_tgram,eval,fan,ALL,machine,0.99411,0.97849,0.98573
SCLTFSTgramMFN_f4_mel_tgram,eval,pump,id_01,id,0.99853,0.99274,
SCLTFSTgramMFN_f4_mel_tgram,eval,pump,id_03,id,0.92363,0.78575,
SCLTFSTgramMFN_f4_mel_tgram,eval,pump,id_05,id,0.99810,0.99003,
SCLTFSTgramMFN_f4_mel_tgram,eval,pump,ALL,machine,0.98066,0.93369,0.92363
SCLTFSTgramMFN_f4_mel_tgram,eval,slider,id_01,id,0.99888,0.99409,
SCLTFSTgramMFN_f4_mel_tgram,eval,slider,id_03,id,0.99573,0.97901,
SCLTFSTgramMFN_f4_mel_tgram,eval,slider,id_05,id,1.00000,1.00000,
SCLTFSTgramMFN_f4_mel_tgram,eval,slider,ALL,machine,0.99451,0.97155,0.99573
SCLTFSTgramMFN_f4_mel_tgram,eval,ToyCar,id_05,id,0.86026,0.78717,
SCLTFSTgramMFN_f4_mel_tgram,eval,ToyCar,id_06,id,0.99250,0.96052,
SCLTFSTgramMFN_f4_mel_tgram,eval,ToyCar,id_07,id,1.00000,1.00000,
SCLTFSTgramMFN_f4_mel_tgram,eval,ToyCar,ALL,machine,0.94592,0.92123,0.86026
SCLTFSTgramMFN_f4_mel_tgram,eval,ToyConveyor,id_04,id,0.94456,0.84863,
SCLTFSTgramMFN_f4_mel_tgram,eval,ToyConveyor,id_05,id,0.76366,0.67176,
SCLTFSTgramMFN_f4_mel_tgram,eval,ToyConveyor,id_06,id,0.82565,0.66953,
SCLTFSTgramMFN_f4_mel_tgram,eval,ToyConveyor,ALL,machine,0.83196,0.72254,0.76366
SCLTFSTgramMFN_f4_mel_tgram,eval,valve,id_01,id,1.00000,1.00000,
SCLTFSTgramMFN_f4_mel_tgram,eval,valve,id_03,id,1.00000,1.00000,
SCLTFSTgramMFN_f4_mel_tgram,eval,valve,id_05,id,0.96867,0.87987,
SCLTFSTgramMFN_f4_mel_tgram,eval,valve,ALL,machine,0.99106,0.96214,0.96867
SCLTFSTgramMFN_f4_mel_tgram,eval,ALL,ALL,overall,0.95637,0.91494,0.91628
