model,dataset,machine,id,scope,AUC,pAUC,mAUC
SCLTFSTgramMFN_ft_bnadapt,dev,fan,id_00,id,0.97241,0.93845,
SCLTFSTgramMFN_ft_bnadapt,dev,fan,id_02,id,0.99972,0.99853,
SCLTFSTgramMFN_ft_bnadapt,dev,fan,id_04,id,0.92313,0.79764,
SCLTFSTgramMFN_ft_bnadapt,dev,fan,id_06,id,1.00000,1.00000,
SCLTFSTgramMFN_ft_bnadapt,dev,fan,ALL,machine,0.97887,0.93808,0.92313
SCLTFSTgramMFN_ft_bnadapt,dev,pump,id_00,id,0.93014,0.86750,
SCLTFSTgramMFN_ft_bnadapt,dev,pump,id_02,id,0.89306,0.76482,
SCLTFSTgramMFN_ft_bnadapt,dev,pump,id_04,id,1.00000,1.00000,
SCLTFSTgramMFN_ft_bnadapt,dev,pump,id_06,id,0.98931,0.96336,
SCLTFSTgramMFN_ft_bnadapt,dev,pump,ALL,machine,0.94476,0.87116,0.89306
SCLTFSTgramMFN_ft_bnadapt,dev,slider,id_00,id,1.00000,1.00000,
SCLTFSTgramMFN_ft_bnadapt,dev,slider,id_02,id,0.98423,0.91701,
SCLTFSTgramMFN_ft_bnadapt,dev,slider,id_04,id,1.00000,1.00000,
SCLTFSTgramMFN_ft_bnadapt,dev,slider,id_06,id,1.00000,1.00000,
SCLTFSTgramMFN_ft_bnadapt,dev,slider,ALL,machine,0.99617,0.97986,0.98423
SCLTFSTgramMFN_ft_bnadapt,dev,ToyCar,id_01,id,0.86081,0.71514,
SCLTFSTgramMFN_ft_bnadapt,dev,ToyCar,id_02,id,0.97935,0.91670,
SCLTFSTgramMFN_ft_bnadapt,dev,ToyCar,id_03,id,0.99748,0.98672,
SCLTFSTgramMFN_ft_bnadapt,dev,ToyCar,id_04,id,1.00000,1.00000,
SCLTFSTgramMFN_ft_bnadapt,dev,ToyCar,ALL,machine,0.95962,0.90374,0.86081
SCLTFSTgramMFN_ft_bnadapt,dev,ToyConveyor,id_01,id,0.90741,0.80581,
SCLTFSTgramMFN_ft_bnadapt,dev,ToyConveyor,id_02,id,0.70607,0.59090,
SCLTFSTgramMFN_ft_bnadapt,dev,ToyConveyor,id_03,id,0.82945,0.67491,
SCLTFSTgramMFN_ft_bnadapt,dev,ToyConveyor,ALL,machine,0.81906,0.69476,0.70607
SCLTFSTgramMFN_ft_bnadapt,dev,valve,id_00,id,1.00000,1.00000,
SCLTFSTgramMFN_ft_bnadapt,dev,valve,id_02,id,0.98300,0.91184,
SCLTFSTgramMFN_ft_bnadapt,dev,valve,id_04,id,1.00000,1.00000,
SCLTFSTgramMFN_ft_bnadapt,dev,valve,id_06,id,0.99725,0.98553,
SCLTFSTgramMFN_ft_bnadapt,dev,valve,ALL,machine,0.99699,0.98442,0.98300
SCLTFSTgramMFN_ft_bnadapt,dev,ALL,ALL,overall,0.94925,0.89534,0.89172
