model,dataset,machine,id,scope,AUC,pAUC,mAUC
SCLTFSTgramMFN_ft_bnadapt,eval,fan,id_01,id,1.00000,1.00000,
SCLTFSTgramMFN_ft_bnadapt,eval,fan,id_03,id,0.99531,0.97648,
SCLTFSTgramMFN_ft_bnadapt,eval,fan,id_05,id,0.98938,0.95553,
SCLTFSTgramMFN_ft_bnadapt,eval,fan,ALL,machine,0.99365,0.97238,0.98938
SCLTFSTgramMFN_ft_bnadapt,eval,pump,id_01,id,0.99819,0.99047,
SCLTFSTgramMFN_ft_bnadapt,eval,pump,id_03,id,0.91823,0.76386,
SCLTFSTgramMFN_ft_bnadapt,eval,pump,id_05,id,0.99919,0.99576,
SCLTFSTgramMFN_ft_bnadapt,eval,pump,ALL,machine,0.97774,0.92523,0.91823
SCLTFSTgramMFN_ft_bnadapt,eval,slider,id_01,id,0.99978,0.99882,
SCLTFSTgramMFN_ft_bnadapt,eval,slider,id_03,id,0.99742,0.98640,
SCLTFSTgramMFN_ft_bnadapt,eval,slider,id_05,id,1.00000,1.00000,
SCLTFSTgramMFN_ft_bnadapt,eval,slider,ALL,machine,0.99340,0.96524,0.99742
SCLTFSTgramMFN_ft_bnadapt,eval,ToyCar,id_05,id,0.86922,0.78081,
SCLTFSTgramMFN_ft_bnadapt,eval,ToyCar,id_06,id,0.99248,0.96091,
SCLTFSTgramMFN_ft_bnadapt,eval,ToyCar,id_07,id,0.99998,0.99992,
SCLTFSTgramMFN_ft_bnadapt,eval,ToyCar,ALL,machine,0.95135,0.91484,0.86922
SCLTFSTgramMFN_ft_bnadapt,eval,ToyConveyor,id_04,id,0.93206,0.85026,
SCLTFSTgramMFN_ft_bnadapt,eval,ToyConveyor,id_05,id,0.77593,0.64122,
SCLTFSTgramMFN_ft_bnadapt,eval,ToyConveyor,id_06,id,0.78446,0.64922,
SCLTFSTgramMFN_ft_bnadapt,eval,ToyConveyor,ALL,machine,0.82638,0.70857,0.77593
SCLTFSTgramMFN_ft_bnadapt,eval,valve,id_01,id,1.00000,1.00000,
SCLTFSTgramMFN_ft_bnadapt,eval,valve,id_03,id,1.00000,1.00000,
SCLTFSTgramMFN_ft_bnadapt,eval,valve,id_05,id,0.97487,0.90711,
SCLTFSTgramMFN_ft_bnadapt,eval,valve,ALL,machine,0.99268,0.97045,0.97487
SCLTFSTgramMFN_ft_bnadapt,eval,ALL,ALL,overall,0.95587,0.90945,0.92084
