model,dataset,machine,id,scope,AUC,pAUC,mAUC
SCLTFSTgramMFN_ft_strict,dev,fan,id_00,id,0.98848,0.95965,
SCLTFSTgramMFN_ft_strict,dev,fan,id_02,id,0.99967,0.99824,
SCLTFSTgramMFN_ft_strict,dev,fan,id_04,id,0.93239,0.79189,
SCLTFSTgramMFN_ft_strict,dev,fan,id_06,id,0.99992,0.99956,
SCLTFSTgramMFN_ft_strict,dev,fan,ALL,machine,0.98195,0.94037,0.93239
SCLTFSTgramMFN_ft_strict,dev,pump,id_00,id,0.90594,0.82554,
SCLTFSTgramMFN_ft_strict,dev,pump,id_02,id,0.92054,0.79374,
SCLTFSTgramMFN_ft_strict,dev,pump,id_04,id,1.00000,1.00000,
SCLTFSTgramMFN_ft_strict,dev,pump,id_06,id,0.98520,0.94634,
SCLTFSTgramMFN_ft_strict,dev,pump,ALL,machine,0.94326,0.86138,0.90594
SCLTFSTgramMFN_ft_strict,dev,slider,id_00,id,1.00000,1.00000,
SCLTFSTgramMFN_ft_strict,dev,slider,id_02,id,0.98378,0.91465,
SCLTFSTgramMFN_ft_strict,dev,slider,id_04,id,1.00000,1.00000,
SCLTFSTgramMFN_ft_strict,dev,slider,id_06,id,1.00000,1.00000,
SCLTFSTgramMFN_ft_strict,dev,slider,ALL,machine,0.99598,0.97884,0.98378
SCLTFSTgramMFN_ft_strict,dev,ToyCar,id_01,id,0.86190,0.71918,
SCLTFSTgramMFN_ft_strict,dev,ToyCar,id_02,id,0.96964,0.89950,
SCLTFSTgramMFN_ft_strict,dev,ToyCar,id_03,id,0.99687,0.98354,
SCLTFSTgramMFN_ft_strict,dev,ToyCar,id_04,id,1.00000,1.00000,
SCLTFSTgramMFN_ft_strict,dev,ToyCar,ALL,machine,0.96196,0.90090,0.86190
SCLTFSTgramMFN_ft_strict,dev,ToyConveyor,id_01,id,0.87455,0.74793,
SCLTFSTgramMFN_ft_strict,dev,ToyConveyor,id_02,id,0.76107,0.62574,
SCLTFSTgramMFN_ft_strict,dev,ToyConveyor,id_03,id,0.87913,0.73446,
SCLTFSTgramMFN_ft_strict,dev,ToyConveyor,ALL,machine,0.84000,0.70531,0.76107
SCLTFSTgramMFN_ft_strict,dev,valve,id_00,id,1.00000,1.00000,
SCLTFSTgramMFN_ft_strict,dev,valve,id_02,id,0.99150,0.95526,
SCLTFSTgramMFN_ft_strict,dev,valve,id_04,id,0.99950,0.99737,
SCLTFSTgramMFN_ft_strict,dev,valve,id_06,id,0.99800,0.98947,
SCLTFSTgramMFN_ft_strict,dev,valve,ALL,machine,0.99819,0.99050,0.99150
SCLTFSTgramMFN_ft_strict,dev,ALL,ALL,overall,0.95356,0.89622,0.90610
