model,dataset,machine,id,scope,AUC,pAUC,mAUC
SCLTFSTgramMFN_ft_strict,eval,fan,id_01,id,1.00000,1.00000,
SCLTFSTgramMFN_ft_strict,eval,fan,id_03,id,0.99321,0.96751,
SCLTFSTgramMFN_ft_strict,eval,fan,id_05,id,0.98738,0.94870,
SCLTFSTgramMFN_ft_strict,eval,fan,ALL,machine,0.99227,0.96752,0.98738
SCLTFSTgramMFN_ft_strict,eval,pump,id_01,id,0.99871,0.99319,
SCLTFSTgramMFN_ft_strict,eval,pump,id_03,id,0.91558,0.76060,
SCLTFSTgramMFN_ft_strict,eval,pump,id_05,id,0.99774,0.98896,
SCLTFSTgramMFN_ft_strict,eval,pump,ALL,machine,0.97836,0.92059,0.91558
SCLTFSTgramMFN_ft_strict,eval,slider,id_01,id,0.99899,0.99468,
SCLTFSTgramMFN_ft_strict,eval,slider,id_03,id,0.99933,0.99645,
SCLTFSTgramMFN_ft_strict,eval,slider,id_05,id,1.00000,1.00000,
SCLTFSTgramMFN_ft_strict,eval,slider,ALL,machine,0.99481,0.97267,0.99899
SCLTFSTgramMFN_ft_strict,eval,ToyCar,id_05,id,0.85866,0.77859,
SCLTFSTgramMFN_ft_strict,eval,ToyCar,id_06,id,0.99008,0.95074,
SCLTFSTgramMFN_ft_strict,eval,ToyCar,id_07,id,0.99991,0.99952,
SCLTFSTgramMFN_ft_strict,eval,ToyCar,ALL,machine,0.94888,0.91345,0.85866
SCLTFSTgramMFN_ft_strict,eval,ToyConveyor,id_04,id,0.93968,0.84307,
SCLTFSTgramMFN_ft_strict,eval,ToyConveyor,id_05,id,0.80080,0.68125,
SCLTFSTgramMFN_ft_strict,eval,ToyConveyor,id_06,id,0.83527,0.67013,
SCLTFSTgramMFN_ft_strict,eval,ToyConveyor,ALL,machine,0.85192,0.72858,0.80080
SCLTFSTgramMFN_ft_strict,eval,valve,id_01,id,1.00000,1.00000,
SCLTFSTgramMFN_ft_strict,eval,valve,id_03,id,1.00000,1.00000,
SCLTFSTgramMFN_ft_strict,eval,valve,id_05,id,0.97440,0.91184,
SCLTFSTgramMFN_ft_strict,eval,valve,ALL,machine,0.99276,0.97122,0.97440
SCLTFSTgramMFN_ft_strict,eval,ALL,ALL,overall,0.95983,0.91234,0.92263
