model,dataset,machine,id,scope,AUC,pAUC,mAUC
SCLTFSTgramMFN_test,dev,fan,id_00,id,0.97602,0.94051,
SCLTFSTgramMFN_test,dev,fan,id_02,id,0.99989,0.99941,
SCLTFSTgramMFN_test,dev,fan,id_04,id,0.91572,0.78100,
SCLTFSTgramMFN_test,dev,fan,id_06,id,1.00000,1.00000,
SCLTFSTgramMFN_test,dev,fan,ALL,machine,0.97810,0.93729,0.91572
SCLTFSTgramMFN_test,dev,pump,id_00,id,0.93049,0.82591,
SCLTFSTgramMFN_test,dev,pump,id_02,id,0.89757,0.75059,
SCLTFSTgramMFN_test,dev,pump,id_04,id,1.00000,1.00000,
SCLTFSTgramMFN_test,dev,pump,id_06,id,0.99127,0.98400,
SCLTFSTgramMFN_test,dev,pump,ALL,machine,0.94522,0.86259,0.89757
SCLTFSTgramMFN_test,dev,slider,id_00,id,0.99997,0.99985,
SCLTFSTgramMFN_test,dev,slider,id_02,id,0.98603,0.92647,
SCLTFSTgramMFN_test,dev,slider,id_04,id,1.00000,1.00000,
SCLTFSTgramMFN_test,dev,slider,id_06,id,1.00000,1.00000,
SCLTFSTgramMFN_test,dev,slider,ALL,machine,0.99619,0.97994,0.98603
SCLTFSTgramMFN_test,dev,ToyCar,id_01,id,0.88109,0.75028,
SCLTFSTgramMFN_test,dev,ToyCar,id_02,id,0.97657,0.91556,
SCLTFSTgramMFN_test,dev,ToyCar,id_03,id,0.99788,0.98882,
SCLTFSTgramMFN_test,dev,ToyCar,id_04,id,1.00000,1.00000,
SCLTFSTgramMFN_test,dev,ToyCar,ALL,machine,0.96122,0.91130,0.88109
SCLTFSTgramMFN_test,dev,ToyConveyor,id_01,id,0.91012,0.80582,
SCLTFSTgramMFN_test,dev,ToyConveyor,id_02,id,0.67569,0.58504,
SCLTFSTgramMFN_test,dev,ToyConveyor,id_03,id,0.85192,0.67868,
SCLTFSTgramMFN_test,dev,ToyConveyor,ALL,machine,0.81686,0.69399,0.67569
SCLTFSTgramMFN_test,dev,valve,id_00,id,1.00000,1.00000,
SCLTFSTgramMFN_test,dev,valve,id_02,id,0.99925,0.99605,
SCLTFSTgramMFN_test,dev,valve,id_04,id,1.00000,1.00000,
SCLTFSTgramMFN_test,dev,valve,id_06,id,0.99708,0.98465,
SCLTFSTgramMFN_test,dev,valve,ALL,machine,0.99911,0.99530,0.99708
SCLTFSTgramMFN_test,dev,ALL,ALL,overall,0.94945,0.89673,0.89220
