model,dataset,machine,id,scope,AUC,pAUC,mAUC
SCLTFSTgramMFN_test,eval,fan,id_01,id,1.00000,1.00000,
SCLTFSTgramMFN_test,eval,fan,id_03,id,0.99453,0.97486,
SCLTFSTgramMFN_test,eval,fan,id_05,id,0.98686,0.95649,
SCLTFSTgramMFN_test,eval,fan,ALL,machine,0.99213,0.96846,0.98686
SCLTFSTgramMFN_test,eval,pump,id_01,id,0.99914,0.99546,
SCLTFSTgramMFN_test,eval,pump,id_03,id,0.93097,0.76572,
SCLTFSTgramMFN_test,eval,pump,id_05,id,0.99875,0.99342,
SCLTFSTgramMFN_test,eval,pump,ALL,machine,0.98192,0.92571,0.93097
SCLTFSTgramMFN_test,eval,slider,id_01,id,0.99803,0.98965,
SCLTFSTgramMFN_test,eval,slider,id_03,id,0.99781,0.98847,
SCLTFSTgramMFN_test,eval,slider,id_05,id,1.00000,1.00000,
SCLTFSTgramMFN_test,eval,slider,ALL,machine,0.99521,0.97493,0.99781
SCLTFSTgramMFN_test,eval,ToyCar,id_05,id,0.85212,0.77168,
SCLTFSTgramMFN_test,eval,ToyCar,id_06,id,0.99410,0.96957,
SCLTFSTgramMFN_test,eval,ToyCar,id_07,id,0.99998,0.99992,
SCLTFSTgramMFN_test,eval,ToyCar,ALL,machine,0.95018,0.91645,0.85212
SCLTFSTgramMFN_test,eval,ToyConveyor,id_04,id,0.93806,0.84907,
SCLTFSTgramMFN_test,eval,ToyConveyor,id_05,id,0.74939,0.63595,
SCLTFSTgramMFN_test,eval,ToyConveyor,id_06,id,0.70117,0.59585,
SCLTFSTgramMFN_test,eval,ToyConveyor,ALL,machine,0.78281,0.68733,0.70117
SCLTFSTgramMFN_test,eval,valve,id_01,id,1.00000,1.00000,
SCLTFSTgramMFN_test,eval,valve,id_03,id,1.00000,1.00000,
SCLTFSTgramMFN_test,eval,valve,id_05,id,0.95983,0.87158,
SCLTFSTgramMFN_test,eval,valve,ALL,machine,0.98802,0.95784,0.95983
SCLTFSTgramMFN_test,eval,ALL,ALL,overall,0.94838,0.90512,0.90479
